Trip_Distance_km,Time_of_Day,Day_of_Week,Passenger_Count,Traffic_Conditions,Weather,Base_Fare,Per_Km_Rate,Per_Minute_Rate,Trip_Duration_Minutes,Trip_Price
19.66,Night,Weekday,2.0,Low,Clear,4.56,1.73,0.44,105.23,84.873
41.01,Morning,,1.0,Medium,Clear,3.95,1.8,0.42,16.56,84.7232
23.67,Evening,Weekday,1.0,Medium,Snow,4.76,1.73,0.38,43.49,62.2353
18.45,Afternoon,Weekday,4.0,Medium,Clear,2.46,1.59,0.49,109.53,85.4652
47.55,Morning,Weekday,4.0,Low,Clear,4.78,1.97,0.27,94.35,123.928
48.5,Morning,Weekday,4.0,Low,Clear,2.59,0.82,0.12,,50.7312
23.66,Morning,Weekday,3.0,Medium,Clear,3.53,0.61,0.15,52.82,25.8856
43.44,Morning,Weekday,1.0,Low,Clear,3.51,0.79,0.19,11.01,39.9195
4.22,Evening,Weekday,3.0,Low,Clear,4.02,1.81,0.16,83.98,25.095
26.42,Evening,Weekday,3.0,High,Clear,3.76,1.86,0.23,97.04,75.22040000000001
42.11,Evening,Weekday,1.0,High,Clear,3.57,1.29,0.21,45.23,67.3902
38.79,Afternoon,Weekday,2.0,Low,Clear,3.95,1.88,0.33,82.93,104.2421
27.1,Afternoon,,4.0,Medium,Clear,,1.8,0.26,81.01,73.0726
11.53,Afternoon,Weekend,3.0,Low,Rain,4.91,1.27,0.17,,24.4491
6.77,Afternoon,Weekend,2.0,High,Clear,2.38,0.92,0.36,5.1,10.4444
5.19,Evening,Weekday,4.0,Low,Rain,4.57,0.87,0.48,7.6,12.7333
44.61,Afternoon,Weekday,,Low,,3.96,1.03,0.28,21.45,55.9143
6.1,Evening,Weekday,3.0,Medium,Clear,2.74,1.34,,48.23,32.1352
16.27,Evening,Weekday,1.0,High,Rain,4.55,0.79,0.17,,28.164300000000004
13.26,Morning,Weekday,4.0,Medium,Clear,3.49,1.56,0.33,44.36,38.814400000000006
38.84,Afternoon,Weekday,1.0,Low,Clear,4.81,1.23,,64.42,62.89040000000001
32.61,Afternoon,,1.0,Medium,Clear,,0.7,0.31,11.91,31.3891
1.89,Morning,Weekend,1.0,Low,Clear,2.71,0.62,0.11,20.41,6.1269
14.4,Afternoon,Weekend,2.0,Low,Clear,2.39,1.98,0.19,18.17,34.3543
27.89,,Weekend,1.0,Low,Clear,2.51,0.65,0.11,97.69,31.3844
36.4,Afternoon,Weekday,4.0,Medium,Clear,4.05,1.34,,117.94,94.105
32.18,Night,Weekday,2.0,Medium,Rain,2.95,1.39,0.17,87.13,62.4923
34.73,Evening,Weekday,4.0,Low,Clear,4.85,1.13,0.14,5.65,44.88589999999999
9.89,Evening,Weekday,2.0,Low,Snow,2.61,1.36,0.33,69.39,38.95910000000001
45.1,Morning,Weekday,3.0,Medium,Clear,,0.88,0.44,87.35,81.572
32.12,Afternoon,Weekday,4.0,High,Rain,2.63,1.12,0.43,112.31,86.89770000000001
48.62,Afternoon,Weekend,1.0,Low,Rain,2.15,1.17,0.11,74.49,67.2293
11.26,Morning,Weekend,3.0,Medium,Rain,2.34,0.68,,58.8,30.5768
49.32,Evening,Weekday,1.0,Low,Clear,2.45,1.43,0.14,112.17,88.6814
5.94,Night,Weekday,3.0,Low,Clear,2.63,1.25,0.44,110.47,58.6618
44.47,Evening,Weekday,2.0,High,Clear,4.95,1.71,0.24,59.18,95.1969
14.72,Afternoon,Weekday,4.0,Medium,Clear,2.89,1.07,0.47,5.01,20.9951
,Night,Weekday,4.0,Low,Clear,2.73,1.47,0.37,42.88,65.6944
2.3,Morning,Weekend,1.0,Medium,Snow,,1.54,0.47,38.81,26.4327
16.94,Afternoon,Weekday,3.0,Medium,Snow,3.92,1.93,0.42,100.24,78.715
21.56,Afternoon,Weekday,1.0,High,Clear,,1.51,0.32,50.02,
26.61,Morning,Weekday,4.0,Low,Rain,3.07,0.68,0.18,65.91,33.0286
2.24,Afternoon,Weekday,1.0,Low,Clear,4.46,0.52,0.14,102.26,19.9412
2.53,Morning,Weekday,2.0,Medium,Clear,4.14,1.1,0.45,110.59,56.688500000000005
5.18,Evening,Weekday,2.0,Medium,Clear,2.49,1.29,0.21,59.81,21.7323
